-209.148966,-225.013143,-148.766806,-191.154012,-418.531863,-205.190394,311.071886
417.912446,-320.727037,227.968929,350.692857,423.884890,126.380977,61.682536
-387.319406,-107.147327,457.086813,386.991397,366.328153,103.124632,160.574003
437.519304,-293.351197,-47.163680,362.654711,-347.974616,82.952351,109.854151
395.551080,480.841976,-298.580503,-313.597886,-244.171168,52.652690,247.624051
-162.703031,347.462297,-382.608126,-244.790585,-473.264741,345.360803,52.951136
450.620150,-28.258221,-270.732656,-436.699257,364.594452,-313.645844,475.146070
230.922605,289.478788,-228.559853,168.441909,496.127591,224.276467,265.548310
-351.847025,-192.771182,250.804921,-456.295944,-211.929207,452.224417,115.053085
43.899625,4.877107,225.354272,381.196594,-147.660597,342.746146,68.203005
-120.925337,188.106949,-257.691719,-170.305188,-340.151273,-28.424375,196.497778
-475.556821,157.929781,-156.712304,255.365785,-52.591431,114.727843,211.903847
-56.463840,-160.995690,454.904313,91.689136,146.233128,205.709233,317.696596
434.303921,157.933649,365.499362,-21.796454,-337.189244,90.853634,179.700070
15.150160,-66.400220,-4.193851,394.224823,-378.293272,238.114430,111.959817
-218.444545,-290.309945,116.915190,-194.001365,367.619837,460.202887,30.682209
-184.971595,74.930729,-14.827888,258.564566,413.935039,-59.923576,175.126851
60.168166,-354.214343,485.646893,-5.527913,303.719306,351.146254,486.337816
466.530063,-58.000113,-167.924228,-18.319778,375.599667,327.881921,187.952522
497.306395,65.996351,99.824679,-221.138150,275.686406,-283.260131,292.430242
143.306243,-323.057244,146.224904,458.334648,251.873485,-368.602984,358.449607
165.808524,71.473440,-432.847085,-274.023310,217.259098,-447.200193,360.224388
20.978404,403.946062,193.124409,-12.491534,-154.054052,-474.799820,484.594344
-278.454385,353.082100,-154.906268,-281.147990,-80.921550,444.918411,248.856930
-305.235144,-338.341719,-417.425656,338.071099,-161.398964,228.799248,398.202873
-409.525479,360.196264,13.304960,256.283045,-68.330296,80.457874,491.129867
-351.071198,133.257682,202.708511,169.907205,37.203743,-104.167081,78.707835
383.149691,-78.966901,-373.395642,-395.304694,-225.884801,-28.301909,161.773658
193.193649,-83.383499,321.261176,387.958506,78.274782,403.835521,363.014802
416.875819,132.634768,22.435351,-492.649661,-7.168968,-464.259690,381.816692
424.500736,116.198185,245.893118,-426.570462,-250.544134,-51.398371,371.668371
286.659609,344.434548,400.752414,169.809300,-234.532353,-472.643228,387.252303
39.582846,-0.945138,-401.948078,-267.223505,415.671364,419.313099,60.367500
-6.053854,323.148619,346.764604,-89.178036,-44.216614,-130.800045,209.086152
448.614418,-95.059736,-318.194313,373.115154,-478.861551,427.698806,473.272346
-229.405685,-123.699566,189.881435,-442.746077,-279.265018,90.633848,363.531612
-13.797371,117.990619,1.567830,-474.214525,-382.954519,99.619752,129.280985
-467.283155,18.932850,-120.703031,26.662991,-157.918531,-273.938427,468.742478
297.864855,95.261528,-144.342742,246.479274,-499.798208,37.462946,309.797214
-478.659759,-34.838249,66.139119,-208.065444,341.462186,-243.979446,174.594240
-437.802833,346.654401,-423.748297,48.399797,-35.354980,77.819533,287.092636
81.690502,-322.560716,332.747241,114.407347,196.372134,-287.955790,70.535169
-461.546397,-61.894216,-421.444708,336.318458,-466.632689,-65.787449,291.398866
-466.430896,471.675497,-297.607841,-445.090655,-63.162752,268.531278,173.421951
-221.700567,-475.448169,196.032381,-159.503399,371.206233,272.284085,444.448199
-164.148747,-149.896383,-36.918331,417.541754,27.542901,-204.171091,265.974551
-276.084965,7.873119,173.019439,-237.631361,445.978903,251.574732,49.343548
479.346214,-314.212717,181.484828,-487.084683,-342.537221,383.876987,33.912331
94.300027,152.408265,-85.331436,372.599460,176.960096,-389.299054,106.548030
48.166328,382.985031,-398.007543,384.017581,-266.911353,65.074126,400.779668
260.631549,360.903035,-166.491564,484.546585,-131.223846,-493.472125,123.457611
-185.244943,258.102606,-154.397681,-205.898729,443.889889,-472.912853,153.508294
-398.647333,410.964134,-125.158749,195.652694,63.372398,289.509816,284.126077
-259.667506,400.210762,281.348214,288.498823,283.195792,383.340672,336.258202
-483.715561,-51.585203,-25.924261,276.915988,-190.682168,307.584175,380.731286
178.093987,314.112049,-491.622206,492.849044,72.214656,-146.019887,143.475157
16.104544,-118.932740,93.966903,117.457212,-207.968606,468.808154,156.554953
355.403792,258.317969,381.362060,-404.263714,158.528731,162.710274,442.117554
-58.275478,46.050945,56.751511,-41.991039,494.465742,-469.172751,117.462474
-196.216426,338.411424,496.387521,481.877561,152.523474,-495.234685,487.363302
-275.261871,-141.254572,-238.323082,240.842673,239.812688,355.643821,179.149943
-468.155919,324.451974,171.409792,387.247873,82.769943,52.771851,491.492080
-258.701327,-284.517875,367.219267,183.023196,261.533070,-76.029222,70.516079
255.998812,-45.201972,-124.042894,-440.217614,-206.790548,-127.655374,20.829974
445.732926,-122.890059,-483.613449,-329.528946,235.855369,-221.936530,455.656864
-24.331943,-366.292710,-230.386387,7.512138,458.159264,441.023404,197.380006
40.929207,-6.204745,-122.255830,282.227881,209.277380,-255.036563,232.625538
-29.189550,168.934216,106.283233,-273.190739,-376.267757,482.240339,143.295824
-83.058305,-145.415035,-171.748406,-137.325379,231.694906,-155.361854,266.572837
-32.449726,122.701615,-55.540598,443.218331,256.408905,214.073015,225.365234
214.568170,155.096419,345.490480,-244.502624,-351.108326,-276.765350,18.862628
358.169055,-31.801913,2.976333,-171.020496,-362.867698,-390.740435,277.894383
-239.135455,-408.500096,342.380413,177.806241,-53.915131,-329.367993,20.240430
-322.220225,15.270153,73.626536,145.330049,-362.028232,-481.914062,294.274190
394.380674,232.158953,-460.721152,108.948843,-112.744628,384.769327,432.223110
36.147046,-391.996023,402.171476,-105.683900,76.202064,-94.852192,361.647802
213.334366,14.407374,-220.915631,474.198912,105.907278,-378.535218,326.002576
-448.007853,-207.903211,192.486013,-270.228078,307.366942,-233.887452,437.550986
445.338710,-215.801514,-36.349649,339.719383,-483.642561,2.929198,224.334113
-96.387189,-112.301475,-186.885555,439.759857,-4.297497,-284.714079,167.037979
-428.095434,120.433729,-442.628439,285.238932,-365.158897,-163.544070,379.718922
240.748381,-42.079288,-88.557005,292.740528,250.017501,-396.070992,11.256225
57.384442,-129.958443,397.614422,2.723152,154.240043,-138.735228,171.221268
170.597483,364.193971,291.110761,-425.789706,-248.107504,-395.774794,6.985075
247.594998,-180.488873,-151.953892,319.499564,439.944856,-94.582331,302.369248
-425.214041,241.873599,-135.823660,315.534340,-300.205690,275.619335,304.137434
449.811811,379.548343,130.787318,7.196253,-250.410100,28.401740,4.959702
403.829943,389.666513,-147.638060,74.427426,253.860483,-356.527299,324.318860
-494.247022,-252.302092,162.607870,253.347976,67.209035,-489.346023,286.423770
7.153891,-83.928354,-322.413963,81.939850,-342.054755,41.762376,198.737095
-142.260445,-182.618289,-494.250943,-192.448634,-303.069945,136.536375,407.373809
-53.480046,-335.061885,324.667024,-149.650103,-445.395372,-322.971037,462.388661
308.465111,-179.498336,73.415042,314.218089,68.199572,-263.977089,283.783033
-364.591394,-253.323112,-359.586394,142.562498,162.748535,-182.000358,112.251174
320.693779,359.762019,121.976536,-321.566666,-322.856270,127.725593,242.992350
-125.926215,-235.738032,-199.267682,320.593739,-70.799917,-374.600658,85.471818
-16.195289,-197.571695,-404.279041,-207.730179,122.929970,169.136001,53.243955
-308.870458,405.158912,174.053975,-173.461852,-348.164199,314.467581,484.550323
314.584335,-367.532777,-306.397007,135.278114,492.229242,315.579529,406.855724
-330.627028,-56.694879,-200.303852,43.446757,207.567090,100.428466,182.020248
-363.232827,225.827809,34.984133,120.571884,-471.743886,130.705092,456.420853
151.186084,-200.158907,-480.670385,342.315626,-294.999996,193.383590,84.426887
-143.164195,7.851171,-362.045580,-328.579860,140.318394,-168.442588,403.349127
132.547636,-352.863059,120.409703,301.920608,90.442063,420.105851,172.683682
-201.990848,20.534317,209.407861,-65.223675,-253.637875,-255.608007,27.674104
-225.381761,375.097085,468.189913,425.804323,-325.061823,487.519528,384.059974
-120.061818,180.903118,436.973722,236.773987,-311.245711,-425.071859,454.097064
329.072683,-93.514446,214.892382,-38.379681,53.622495,-164.697916,131.770463
-355.935443,-244.592066,108.908292,-57.926291,275.942251,-181.683848,438.425017
-477.695624,62.708146,432.198242,-203.077385,-62.194769,400.388155,111.363469
112.743408,387.907683,490.846887,492.681590,68.810801,427.820609,364.727789
257.565090,-497.251250,137.649705,86.637772,-90.765696,-147.457914,24.129045
462.856798,187.844170,-188.200982,-393.078645,443.252105,420.707310,274.497532
219.194356,-260.976538,-74.154903,241.498732,301.731607,-141.956662,19.210674
-260.463162,-241.568508,-238.851714,352.280246,-353.660825,-248.004828,422.480918
215.149976,-320.184220,74.417413,-27.284935,-317.435469,-287.932882,29.676419
91.798834,64.609204,-392.389072,54.655632,-247.546626,-80.590054,330.788494
-304.294522,-159.882745,-289.427950,414.899834,79.140717,136.417147,328.199283
-119.127676,494.460485,194.819913,120.409162,-247.108023,455.968199,236.344704
-100.768848,-292.036630,-182.348756,-385.618873,-112.220849,392.068658,293.548096
70.343682,-395.864224,146.449030,-337.857484,168.744980,254.059958,358.399074
421.198354,-326.530096,-121.624865,-383.096168,13.587159,88.947185,15.901833
-407.272124,-274.635669,188.202231,-26.399800,-280.175184,-116.977856,47.004681
-27.283207,-161.009658,66.698769,371.947946,46.953713,384.350014,493.164536
434.732864,276.418671,73.425265,5.076546,380.554447,-280.125706,333.609531
49.299426,473.934252,-115.982791,-29.502221,-352.595844,262.392343,293.700806
160.991315,-148.660472,119.205277,253.719191,76.703859,-192.592493,113.659695
296.528675,190.429651,-178.671248,-230.754532,-470.580007,388.027521,70.596707
76.373706,272.377535,-372.477514,11.106570,48.796206,200.947751,8.091557
-70.649348,420.822045,183.402176,478.650078,394.756297,-432.580616,224.573929
-457.839548,329.811728,-463.450532,203.151767,-318.848745,155.754745,228.435479
257.855114,463.162253,184.190348,54.383789,153.591904,-494.480901,411.814629
183.011897,393.546621,464.822671,-240.614397,165.924155,-407.654843,385.246086
-285.279639,293.292907,286.675287,144.071013,214.114952,-29.922537,311.360545
108.871248,37.496847,-428.131052,151.031700,-132.691426,-391.581584,177.091733
48.459830,264.173161,311.054424,-193.685056,227.335413,-4.755229,430.349366
-119.072683,0.763871,184.327991,-436.060787,-105.689509,149.150661,161.662408
-439.765355,241.495818,-406.183012,-225.044994,34.788725,380.492275,459.513010
-251.096323,-149.430263,41.747109,357.774924,388.066585,113.616057,254.403312
-244.624841,222.034473,362.990090,303.834989,-13.792366,174.044513,55.074966
-286.456954,-330.710716,470.848665,94.470363,170.053155,155.176655,329.204788
-435.636355,-195.672684,481.734392,-375.401709,-454.176866,-424.448621,199.776648
80.611859,456.043654,-181.420685,329.515536,-193.386609,360.326425,343.645230
-305.320024,-26.057519,-303.902917,-49.944865,-304.023046,-440.912827,126.945062
182.184588,233.131686,-135.959945,395.727634,402.420971,-165.111280,245.098998
72.474125,490.065376,-351.392427,136.837770,-205.607308,-369.658036,380.718030
-159.784174,-294.106657,-339.010643,420.827685,-338.063002,-20.431327,375.171611
-31.449611,-160.104903,-62.366320,163.230365,313.837579,133.730764,56.642750
-490.185468,192.817937,-132.824377,191.999120,-74.050377,231.215678,293.863377
-171.629407,-433.895602,-422.075249,400.844717,-443.830227,-273.467677,268.841243
-149.437535,-143.125712,-200.881453,190.778291,62.767632,-39.892095,305.802988
224.704629,439.676578,-138.050803,-306.744982,-220.428325,299.582878,428.242691
-406.590747,-66.686359,469.770881,-396.776214,-373.868423,-163.053497,397.611453
52.081200,-431.837819,-117.050340,380.451792,-365.733421,-39.125589,390.648255
-309.563648,187.406734,-181.021004,40.998817,-455.718978,118.097544,115.888554
107.048653,-421.794551,343.383084,-168.246718,-482.117974,-294.667719,262.504150
-202.546299,-495.084842,-118.506318,-109.137045,-61.771201,-148.735437,247.043370
64.360376,188.211067,-210.690353,-383.558425,256.373247,172.259307,498.446684
390.639827,-366.866283,278.189877,-418.923821,320.540451,-402.831127,311.037498
364.821474,215.266417,353.852104,-28.129874,293.471866,197.235188,401.811704
311.353892,402.567469,-171.368292,-391.192407,407.482627,210.125390,249.835274
-154.288574,-438.610048,493.757289,410.071802,249.601019,-216.933064,13.256689
5.974266,455.326242,-476.593255,-103.385907,-411.540041,301.596622,238.845136
409.000411,398.765495,-400.234733,273.821884,114.031913,453.617371,122.846005
-92.496222,150.852559,-450.684582,-281.142330,53.420028,-122.052873,163.832632
-39.097345,-411.927484,327.335811,306.614080,-350.537531,321.093100,358.342941
399.063487,-395.839965,243.199259,-94.962247,-440.513724,266.606004,400.825923
-352.053764,68.202626,-220.657883,-443.053354,-33.031879,-120.892616,415.384265
-418.999967,-167.275245,-423.539461,-11.496188,483.577314,-374.224042,353.680741
36.997341,3.723084,-464.973256,497.899996,91.795600,362.362555,402.257038
241.258069,183.455654,21.199958,140.321556,287.615689,-235.600783,22.679655
347.101966,-468.994779,347.011155,495.048202,99.207847,-373.646728,25.997424
-433.824032,5.460656,382.763377,-352.823998,338.185411,459.223916,317.839907
321.762724,-415.000127,-156.958706,-141.239934,88.722958,-121.931962,178.330031
-319.481443,-259.569407,-338.825863,421.776627,423.886247,182.374095,281.049091
211.501936,446.773312,107.457492,58.603902,477.778533,-45.531352,276.826052
76.986380,80.821920,105.646951,143.162349,-413.717425,-11.589673,395.169175
424.467986,-52.365757,-73.981837,246.230710,32.634116,269.059458,52.495388
-378.642926,-352.872504,-38.349164,-198.124369,-112.441911,122.824974,111.826129
-188.555664,-194.800931,285.750441,-477.053728,-248.027618,-106.792067,290.775087
-270.249085,347.676581,-364.797723,306.737295,-71.501500,240.849228,224.949822
14.781075,-270.740445,-259.762007,-60.750939,176.893798,166.256157,92.739885
-290.472085,-64.684386,-209.529454,-169.115011,82.443110,252.121383,316.380310
470.001198,-125.053644,356.412878,-218.554466,180.145426,142.163318,152.195903
432.117807,-464.628749,385.941980,-338.131278,383.047832,-478.855743,484.303009
-188.453669,261.993485,-81.494340,326.327407,491.253040,158.743653,132.788234
168.146839,-175.000191,-48.943762,377.674754,260.315423,241.526784,104.279871
-157.241468,-6.351834,341.320362,-187.240270,368.594523,197.733240,297.102632
48.739948,-160.103442,398.597070,-19.142245,-124.732191,284.539049,321.363238
-241.684359,305.683306,111.332493,69.861972,67.676791,-470.161847,198.094689
58.929831,188.581806,161.765846,-272.923331,-486.418385,-387.177917,52.375711
273.897038,354.348867,-186.688835,-383.344430,-152.002967,-345.368473,214.707650
-283.408445,352.364767,-476.379436,265.331503,-307.738676,422.217634,123.094629
67.529134,206.756683,388.915735,325.844775,12.439989,0.248228,197.853373
-419.883220,30.086381,291.896125,139.046611,-281.331813,-46.338029,433.061640
-267.750198,66.484054,470.874703,-493.853160,-79.167079,-215.814132,61.401205
268.829954,-61.182605,52.217711,485.421509,-208.817839,75.838275,375.376506
-16.556514,-1.944092,496.942271,-449.027381,-295.187409,385.858005,438.408697
217.252580,-113.893767,-227.475860,297.369360,416.192614,-435.579735,218.207985
-365.139200,18.082236,-197.460749,-132.889398,-415.433711,-226.586046,186.628721
5.399210,57.599823,-3.940149,-225.770837,496.417217,-451.722438,129.825336
-212.400622,124.115836,-489.596316,271.042864,-377.828256,-492.654045,411.007742
-173.015665,393.203960,198.832877,-455.763086,-220.689807,471.357018,420.803137
-304.497194,-464.222718,-221.977755,-169.636394,53.859518,80.561497,348.737104
138.425807,353.975451,-429.268351,-356.174983,-88.424727,66.791500,209.027090
-92.007509,115.069062,177.704852,195.591869,-260.815102,188.108537,233.317366
-138.643358,195.454492,-211.349784,188.340977,88.658452,487.483093,366.288946
367.968644,458.840110,74.184166,-436.528550,494.617393,352.206411,196.917528
48.476910,-67.232093,-408.690738,-313.097283,-213.256642,-337.959089,165.363867
198.318631,228.832412,248.781914,-393.688878,-156.098526,-73.513233,400.951495
83.086372,-385.404697,-231.462277,444.443014,310.049795,57.187939,316.391995
-101.291753,44.671032,-134.638118,-233.323109,3.511142,439.546048,165.074170
-1.871465,291.752458,223.983396,-453.394555,-275.479635,315.292659,116.754081
11.263723,477.333570,64.235897,-290.417646,206.165982,-186.982189,157.946738
-449.932545,239.504577,-382.203534,133.153827,354.099881,-113.665811,288.798420
164.149676,443.522129,-289.619169,-437.142078,-11.806839,75.742713,164.767406
491.704303,15.288761,159.683153,-10.167163,-192.958781,-116.333451,268.219141
31.561584,-301.040792,269.946445,-457.174694,-323.707222,-165.817659,126.203830
382.458759,147.200152,68.301136,432.526214,-113.295271,186.097602,282.840020
-259.195391,-427.568208,-356.723119,404.954285,-484.046080,-146.342288,483.906104
4.147080,429.400425,-202.652980,-4.148617,-55.310814,457.030173,492.842110
251.730404,-159.303278,22.122502,-216.708012,39.655930,-207.931054,163.058647
215.948707,126.251287,78.524954,98.407466,-226.548562,-353.173910,265.466840
160.156167,332.923693,-403.386279,400.960776,405.355484,-260.109398,402.957531
421.309404,93.548314,273.727268,-74.543515,22.948740,-428.925713,460.653934
467.637925,-471.895540,406.992087,219.368330,-131.198818,-70.885411,1.330158
408.457112,221.183535,-171.222389,124.405819,-152.565179,407.302565,111.406643
120.886260,-445.871345,253.746966,-218.957573,387.052347,350.360687,91.001601
292.407831,-409.748711,487.918264,213.717235,183.799603,261.645532,69.586860
-293.251657,332.719820,-439.518414,-325.613732,360.824280,467.473674,446.877299
-270.374538,-103.411738,396.414915,-361.917426,-382.228204,-274.807475,381.244197
-34.793382,-367.504910,485.301679,-413.907123,-313.376255,239.048644,183.567652
-426.323908,89.409331,49.138507,366.083923,179.660620,37.056771,289.900579
-136.539777,-201.297697,218.974877,70.208566,-368.577878,279.456464,372.297417
492.246402,246.930137,138.349431,-278.128137,-356.481602,34.764346,179.977219
-238.709806,259.956871,-377.557170,226.496812,392.451961,-392.255491,406.294845
-420.924295,346.793153,-320.275007,-347.248203,-63.797516,228.863500,9.417860
-384.136897,-234.079729,98.636878,-20.676673,64.622574,-182.388245,24.765946
196.044696,-402.931782,294.126727,188.291098,343.998355,-67.523842,455.081481
487.516753,467.240503,-229.882602,-251.193053,227.197373,-107.439772,487.651879
119.649333,0.304737,287.893447,198.725038,-152.902109,467.618441,425.738418
283.300375,196.481941,370.312556,399.163478,462.402212,-31.050567,189.243402
27.024786,286.561188,-71.981303,-276.930518,383.629406,-277.854577,455.680290
227.627761,154.621581,321.523540,215.144513,121.862083,-408.359062,481.975730
-150.940544,-15.798833,439.255218,468.708789,484.505904,227.148665,333.716914
-168.396205,194.767106,18.910662,-385.095831,-108.750954,-110.776783,7.033823
-146.348743,358.172651,-107.445549,380.676043,144.733839,320.573149,51.872762
28.363245,-457.281428,-484.893897,-244.008995,197.340153,336.629644,485.567759
-180.797764,428.270582,435.086978,168.261692,-87.528252,374.342196,318.485240
-103.022348,101.490861,-195.595692,228.581447,-203.742033,323.314970,421.742808
187.507013,-287.461813,357.553262,-458.841730,-429.289163,-249.892286,460.917157
215.444676,-429.319138,-474.420162,-256.192080,-386.600566,-459.314059,249.899463
310.739587,377.315585,-29.065556,-370.058178,305.586167,-93.978579,399.101757
-281.942085,-219.636383,-64.826005,115.035567,381.854478,239.578302,171.808507
-321.887555,62.893272,-312.897372,365.619458,275.431459,-455.344110,453.388864
346.142296,-205.236396,328.612041,61.586972,-134.555534,354.191878,402.697446
-21.156100,394.877820,-194.806182,-210.416514,272.193404,276.128262,209.762654
77.779571,-317.850317,-282.271178,295.837486,-37.486700,152.902817,205.436526
-155.632222,-107.518881,254.490065,22.480223,455.374390,441.592694,194.049840
230.805849,486.248584,-205.122593,76.948145,-218.987812,-376.510552,69.267558
146.456654,477.681326,443.930009,-374.699446,372.559145,-250.876173,207.442020
144.752550,-474.747912,334.409349,-277.467880,-292.598229,-447.861830,9.184803
169.915072,205.040987,-70.757343,-485.717151,-402.477895,-316.267277,268.381536
-447.103505,-374.674584,424.862752,283.702345,-388.426000,-280.259841,180.325244
-107.413812,-156.770393,-0.814394,-460.957158,-179.089067,-56.884385,82.171698
-306.529922,192.239441,79.227436,338.222628,217.491530,-86.363216,30.377374
424.893301,-34.225045,-420.875647,94.808372,-329.184059,8.367011,304.545611
-231.661953,192.099733,-354.145707,-178.765457,317.425149,-429.282955,52.468443
428.999149,-209.542796,-34.412625,-178.414663,133.686811,464.772981,180.314089
454.597744,-92.111405,24.971574,-351.932178,-399.871963,-395.800990,493.145225
317.619566,17.835795,-452.954802,242.512867,483.610750,-373.830449,168.660620
-345.573309,134.536561,446.412461,-77.235262,-173.363706,-407.733246,371.999640
-355.938557,-337.016202,348.936167,-426.939408,-46.558997,-185.476458,197.322964
-412.872186,-220.703477,255.274107,-458.274443,187.185119,-219.754319,94.896690
287.313155,-115.555309,-323.916170,104.932721,402.280486,-276.870972,173.722794
385.891235,-150.701422,184.766827,-459.682074,483.835140,131.179288,231.541332
-189.528566,223.446042,-292.918056,-45.467123,386.429841,-443.981889,263.796734
-160.129157,-129.458347,422.239397,-73.001343,149.838177,177.513504,234.362107
-162.976705,457.759186,158.517594,-375.663550,-157.796123,334.601424,364.634586
-255.515637,-442.269549,-423.285241,-369.624402,-92.970970,261.481587,85.346762
-109.135831,-107.339125,133.776188,201.335604,-383.893084,340.858133,77.934240
-497.463244,396.876243,183.461949,-157.592400,-232.582103,105.701346,384.703128
417.256074,-216.785150,-261.869529,-245.720632,-259.025965,396.648065,189.307909
83.177912,231.249489,-392.115011,327.662275,288.979940,-315.400252,479.018936
-303.991031,446.081335,-371.268604,86.873139,-161.257791,262.507584,144.104371
-45.150875,103.365716,-55.922778,-42.614118,0.241959,-372.460829,399.896741
267.659856,233.240517,69.199738,184.915929,-483.544634,307.330209,469.597649
-242.570598,203.978273,-182.188885,340.607313,-64.772238,-74.303896,334.134794
-275.792299,110.295852,126.307459,-79.783329,56.377186,255.038855,3.544905
395.119395,17.546439,-204.701448,-150.031480,-379.087845,239.375774,403.677201
121.154115,366.914946,107.147883,-111.186030,100.155462,-323.652380,36.864950
116.610829,483.677829,-487.074804,374.040230,187.656103,-169.263689,357.323772
