-476.628147,410.590421,-479.808868,-429.579132,-349.807712,352.260349,253.438751
248.631115,213.769589,-392.581698,138.806852,-22.227412,-315.316793,103.640072
8.045255,-401.038572,-273.117233,254.001263,-219.494769,-214.504867,20.184013
-447.511625,477.327456,73.461127,-297.889140,115.196708,303.721875,217.024313
433.800414,11.907421,372.228417,457.172267,-77.502159,392.419549,13.796567
72.690129,244.679897,34.470638,-178.678756,-41.550515,141.888940,480.064048
436.222074,326.572147,-332.591761,-55.732671,425.533575,-105.708994,99.134296
-293.961195,179.786139,-261.363383,-241.472820,157.113595,312.097744,230.319020
-227.689697,115.819619,394.686667,-293.889284,-372.272961,266.915083,81.641491
50.224880,159.334631,-309.123882,-377.084990,-95.985472,225.346756,222.118127
362.464014,-132.764305,-95.635651,298.686087,-306.192158,71.772588,121.476708
-380.658584,466.063594,-58.777993,-174.619779,145.849733,179.858624,291.953700
-197.036673,-8.043633,-455.454559,75.273630,-392.224014,439.232108,390.692173
-264.496975,206.147191,444.667328,285.727906,-134.518178,-364.456554,454.321458
269.496350,360.890201,-147.120831,131.960363,-271.874104,257.243517,215.323225
-78.066262,-170.983895,173.599865,41.275154,-204.920302,-385.178128,433.327688
440.929431,294.680496,-49.437224,-256.107242,-213.363137,-4.891783,409.583194
-105.587151,-65.659675,100.550733,129.915875,-359.512485,45.218061,207.821890
5.969337,180.761506,-175.713304,-224.534314,41.651707,177.165865,453.713025
269.777603,-65.590618,-161.927501,-308.288659,263.425487,-488.327636,366.493247
-441.494815,-373.505764,99.641870,499.434616,421.174732,-449.795355,121.663687
-292.188405,45.312863,-437.506239,102.224444,479.653188,163.044493,116.070159
-379.859298,-291.737446,147.784099,126.110039,389.024060,472.070795,450.787863
-69.324233,149.236660,309.001775,-299.546630,-416.353958,-352.925726,196.082355
347.071529,-341.253362,-374.848795,405.576715,-214.759126,224.793075,452.505665
-293.584394,274.997720,-351.661296,-85.772800,-179.689417,-289.167535,8.225822
-200.036230,373.876959,-251.408038,-79.895528,-417.860488,396.376062,23.107255
471.163572,368.446857,447.790237,-98.160661,17.683517,256.792011,301.146354
101.329559,403.866285,494.457420,-51.598912,-437.387077,-380.391375,176.988901
-152.146202,344.401700,-241.010867,54.269404,119.399420,-92.672163,484.248302
439.710003,118.160302,484.948249,-260.326228,-7.962740,-266.459789,329.889122
74.176772,-370.083728,205.992755,45.340344,498.363128,153.782992,473.589841
16.046645,-89.424997,49.472391,-382.623796,-185.558712,43.929811,282.888646
-122.945789,163.538436,419.755095,224.908009,7.940136,-321.255773,139.588706
-372.660445,86.072064,-252.325984,-432.950442,-295.767635,-267.377735,153.361665
196.269625,-33.837525,466.501575,-229.553604,96.078747,172.494330,407.893370
94.441875,-173.722679,262.966423,-389.511480,236.852324,-187.561186,113.932362
-448.706389,356.368625,293.642016,-71.652178,19.907060,213.397110,76.627915
-472.152804,392.141337,-67.566757,-344.813249,-21.786599,180.107259,111.118155
182.445766,412.729524,28.959640,-121.284609,-121.108002,-4.538785,324.580894
474.970745,-332.044456,-35.051473,69.412620,-5.767134,-272.085051,339.950570
-268.914810,40.353763,407.765862,-217.621199,-103.277613,201.407878,355.363312
416.629448,-85.195012,363.982454,444.476644,-193.053675,-203.584304,49.831697
285.159726,476.522956,-178.100296,-32.394509,389.252479,350.859343,423.160441
-231.855523,-153.679442,-4.517331,-256.884779,14.276102,460.431196,406.263920
-491.491032,-311.653856,-7.571020,-260.405843,228.699907,-99.805158,260.986479
-374.577706,-398.397280,-267.300419,-457.948258,16.407707,-403.317966,493.264193
323.354032,-106.902269,-413.808220,108.513757,-130.379314,-91.908517,38.059624
-241.126836,-241.049173,422.440131,27.017641,105.271384,-82.077200,385.066431
-380.452514,-121.646005,82.660703,-371.943546,66.700139,-424.910317,183.825306
-204.599954,-24.715475,389.623570,-79.177660,76.887245,-377.676849,231.437041
-406.705048,-280.994815,-50.597532,416.648984,112.102916,35.594247,262.581370
481.723602,443.685731,101.281990,-259.403233,-297.363443,23.722120,383.807204
307.907942,441.644920,37.747270,427.455428,-180.001085,-379.592027,27.755941
386.699054,-304.502344,-76.837507,-317.900900,170.782181,-187.213937,301.460720
-252.330575,-64.890786,-434.204478,-159.035623,154.114399,15.197990,128.806680
-233.782685,-449.207764,282.776101,-252.059083,494.477967,-115.941909,244.268842
-302.885476,407.780211,-243.847908,-494.977534,349.425131,293.899362,466.238947
-330.575955,414.307335,487.989776,-443.876901,-390.195009,-88.847732,119.111100
280.587172,223.938331,341.143639,-471.743403,-340.952455,406.939161,184.610487
313.161944,-77.862849,126.834335,-420.620741,-27.070612,-90.389564,163.660088
-32.592646,293.668528,315.857860,164.521879,201.448738,-427.990049,334.772172
50.873869,365.909313,102.022238,220.297915,280.216649,90.012013,388.210507
390.021640,-498.835718,-485.356787,170.608812,225.102613,355.786852,349.432705
384.150158,262.726014,-431.913616,197.312102,-315.136836,194.920719,388.345680
157.792552,-395.468845,-395.988464,-374.800094,398.199683,419.869396,394.860893
99.648421,491.879347,-40.733871,-349.477710,357.788660,-438.711633,435.410103
138.005309,151.300380,147.241220,28.026948,152.464662,161.884433,99.317880
-122.432725,17.671285,397.501170,-238.282568,-219.602701,465.587554,479.514767
-34.739537,160.508273,235.720894,-376.946985,265.039429,339.732430,124.126460
163.239112,259.601825,-462.025295,-237.112467,251.481173,-2.759165,206.704912
109.269833,58.529201,-215.769971,-252.724859,-290.170419,431.471249,387.651044
362.294243,93.355682,473.937849,-260.138482,-388.973033,371.439019,250.789475
-108.575735,337.026573,-39.391516,356.684729,-2.465154,-303.670623,489.868872
-237.425725,-463.938193,-272.009336,425.813387,295.663632,-234.034630,94.350460
47.144804,263.206204,102.110743,-343.585364,-178.264595,386.340773,201.844889
31.564987,317.812021,-321.008135,-106.140771,-88.832298,-347.070286,316.860374
22.194669,-475.631268,-364.700303,413.618935,361.395305,95.908181,385.151832
-141.069849,292.237558,250.041406,121.504425,328.299365,478.032071,273.658906
123.962997,-256.002560,236.018732,-328.892199,-492.796356,-161.870525,163.761219
-171.060951,-275.529753,231.212215,360.504036,-457.717732,410.204080,127.181632
-46.550029,-436.866206,388.084012,475.644640,-412.497473,-476.616291,444.631787
448.897832,119.291890,159.567238,-192.172018,-88.470552,-90.391356,464.666204
-260.171187,-112.359286,-23.349780,363.791810,131.638154,-287.331049,17.449805
138.841798,50.798426,-137.577952,467.780848,275.268674,-406.365737,414.142441
317.550942,-496.161657,-417.351853,-228.999088,-433.027863,470.732159,123.322776
-345.525336,494.115868,-364.090874,-396.627504,113.407757,295.476364,205.600239
-475.062795,-294.914993,-159.467114,-235.233983,92.725721,317.183105,64.278913
-275.636124,-470.147944,-336.542563,363.205674,80.650482,25.879486,415.493261
-144.080845,119.513749,159.271404,-326.529903,123.352092,241.919550,222.235505
190.324230,212.651709,191.116562,344.798894,206.767577,327.025688,474.085695
-179.824666,122.502051,-140.628132,-154.887462,327.587058,199.904753,304.939278
-79.687220,17.087858,238.436382,144.676655,46.939914,401.893820,253.941164
-372.409604,-72.226694,-161.131150,-16.490449,-452.712946,498.140253,328.489824
170.639147,240.059803,-398.549342,-139.036624,-47.288488,292.567219,102.881135
-340.520911,119.592906,-346.066341,-20.345578,-257.905043,13.305527,412.383480
-430.317985,-286.789720,-65.354485,-10.005205,230.298138,-326.918103,67.335725
-222.761949,-425.024283,142.553779,-95.171553,2.749023,481.422628,444.168999
50.036077,479.562881,45.317646,-279.324776,219.622684,146.768304,290.819300
-327.665804,-60.664477,287.400870,-168.186716,-441.071571,441.334529,405.733853
-198.976614,-45.359945,136.234667,-129.294599,167.850335,-429.119819,430.350098
-101.851528,-256.037922,495.371646,175.386523,-181.062205,137.925424,40.107485
321.686818,119.348052,468.552968,-128.277105,98.910932,13.870614,296.199059
-181.466384,-339.361082,-325.963281,-9.132189,99.974441,461.437589,411.340548
158.902870,402.772117,134.148802,459.926257,-142.587828,-229.616532,165.315829
-474.737493,-158.736351,-308.668146,-76.589021,85.225728,-313.296501,49.398751
404.163524,324.628923,-320.987528,225.850342,-56.023025,-352.434560,48.786618
-457.112093,161.436054,189.971356,-138.578477,322.074972,364.008075,426.144667
-77.950587,325.445663,174.970430,-419.047717,228.217779,-190.880769,20.439270
-414.370049,79.502699,-128.489802,-389.107542,420.766348,62.842051,267.151719
5.992076,249.545551,133.100939,-89.844400,74.174474,312.113412,68.002970
-481.848552,459.678852,-266.420822,-438.960645,121.114905,423.550533,211.230439
-56.810123,287.558607,-225.249788,365.239290,113.004269,449.720642,473.095787
-158.777952,-241.160128,487.070114,-73.148001,338.342572,-141.419689,268.872229
259.108920,421.422363,-427.952106,-234.899004,170.967913,205.148834,337.628298
-254.857614,17.262245,311.262536,-236.706165,-23.058904,-455.158287,162.166595
-401.943999,468.392247,246.794069,41.245878,255.950854,-478.455720,203.242584
-131.044877,471.264922,-147.323258,210.177171,-269.895206,-160.253145,68.514585
-431.552635,198.327167,174.773628,327.556285,119.749530,246.821522,46.328640
-209.282558,-48.029645,267.913876,35.859829,469.232600,79.176412,399.576832
-53.826305,124.018126,-376.513146,44.229696,92.410372,370.280922,42.737787
-151.638775,391.825203,-8.039258,217.316348,363.090124,344.637484,213.746760
-406.805082,-315.615661,64.522690,-338.357717,382.711506,-260.703683,494.599284
2.461035,486.117839,-418.144151,293.178477,-61.911806,349.769726,164.519153
-92.679207,-71.053862,-371.808031,353.494489,-447.035737,-248.321176,198.862092
145.374636,-378.040255,-16.800242,493.735861,-486.215052,475.160500,355.526105
376.875072,319.797983,-361.454271,470.069990,-495.817679,203.068419,65.856137
386.893827,442.364736,-379.089158,-110.645138,428.482574,-297.233309,91.266669
-133.429232,-447.463583,11.571645,273.891561,-18.517446,139.763614,313.693025
34.446818,391.442438,-474.889767,-320.178547,-486.597817,8.309990,86.778657
-472.812869,-16.529511,384.609524,404.062204,-196.731528,-476.844748,437.066097
-192.549207,226.223671,-494.155533,-305.655380,168.588407,-373.244691,291.849741
97.070981,-170.478000,266.232821,463.641749,-117.941583,-222.195535,368.766655
363.540972,417.568079,-135.080642,-102.012211,309.010517,-109.970409,288.904621
322.412700,398.339582,251.366557,349.599832,-118.189929,135.976081,376.831017
185.078543,159.131333,127.794228,492.529336,-114.644996,133.638695,93.436978
-446.056590,260.394004,270.573438,151.014391,-410.083996,36.806258,307.328070
-28.025579,314.610723,-147.810552,-164.484608,232.178802,217.108806,366.751591
41.189318,-392.861603,-188.687576,-136.397982,-494.522022,-437.321019,106.600925
-112.711951,198.655062,466.863884,-427.633408,-142.213606,94.658112,32.447964
243.141399,-271.703193,-248.230117,297.084809,488.690811,-477.656679,224.049600
-421.393186,59.149578,-437.244662,50.581235,-126.239699,-85.055213,443.048314
-394.060898,-367.946407,119.599809,147.128421,-260.808010,430.912233,5.365219
-255.330032,493.591214,-276.067712,131.958017,192.246275,-309.203829,352.162304
-449.967330,285.454284,269.220536,293.174068,-486.248910,-479.009581,295.129438
-497.558099,-456.666260,-461.641924,-418.951285,102.483318,-398.886586,315.814975
476.243620,16.058202,17.726578,-417.817278,148.111794,-362.673613,364.655571
387.303784,-431.761380,240.041581,-368.026248,-438.170167,463.973869,381.965885
254.076109,-345.229960,-31.743622,304.108779,440.224323,-262.523087,298.641423
453.975414,-241.532667,-312.458277,456.417315,-198.198927,-274.100201,18.733015
404.284392,-172.986786,169.095980,380.528011,343.071415,-313.177443,481.355366
-8.816791,-175.851056,192.021875,-121.513006,-107.612436,-67.936545,255.230373
-45.782602,-103.962677,-225.607485,-291.706493,50.807363,242.648893,6.201142
-8.968314,480.125807,109.685132,-54.992900,-261.406861,297.226855,200.712207
40.394212,-476.873347,-61.109557,-55.321397,-149.860133,-392.013577,162.603307
-306.788718,-205.191020,-212.082655,184.394492,118.957925,479.939220,31.440743
-488.654512,-87.997326,73.342231,-34.437114,308.039998,347.734747,336.928196
-141.152640,90.383639,186.258678,349.879046,70.509446,-204.056191,147.443072
309.102585,-406.829337,196.310559,-150.503204,-383.702683,-364.798998,397.087700
-33.562816,-256.812576,-380.617988,159.648466,37.996405,-92.700642,172.021479
-343.045671,-112.761423,-93.075557,-331.700182,299.241252,480.266674,316.931352
107.281249,328.001421,-192.280903,466.128609,-81.614940,493.977775,408.003827
488.894506,-210.078416,-389.106201,297.997090,-116.907753,307.204358,73.746943
-0.610436,442.405360,441.669286,465.826748,-314.407216,-438.948703,312.737607
223.589188,-31.649345,469.518171,380.543518,355.589232,-123.557386,24.421668
154.830484,-143.290712,182.706040,-237.888268,-315.289291,490.425137,114.120170
103.095769,484.402912,-455.752005,91.990275,-225.675505,-344.858206,194.993682
157.416742,462.346152,37.481251,-343.193694,404.751511,-20.849463,61.316527
-409.655706,40.201835,248.108267,313.933483,-491.447511,217.626437,347.238500
364.141722,-405.930949,243.320336,18.972205,-49.221661,-73.973625,390.541969
135.489048,-83.548488,-490.675722,-261.415183,-99.145577,-446.427728,415.287546
175.178918,-291.285934,-279.437545,-167.404340,-328.939782,258.043707,244.700983
-424.188271,-262.805757,112.035019,-333.843976,277.396078,-139.856715,490.044754
285.948567,-422.230278,174.566507,150.090289,-328.161227,-82.113157,84.531247
122.617112,343.913218,450.146432,-241.893840,-239.635270,459.470710,248.345488
161.219153,-486.957018,-172.733933,-163.601929,-278.242952,47.828523,334.496865
-107.182734,-194.127770,-341.604304,-31.371005,43.066473,270.430715,317.392510
-179.537449,-369.426001,114.874526,-393.588882,-291.656278,-210.558968,378.250704
-119.817505,207.327875,425.563902,-497.200393,51.241093,375.710333,130.452883
311.605823,335.181042,257.596744,-27.175025,348.224024,-415.137189,404.611523
-430.018928,132.691333,-21.783223,-37.201662,438.563563,136.612473,465.713667
-18.369965,-92.956812,66.212352,302.092586,37.617187,-318.913123,454.251852
245.960909,-29.472090,165.005111,-373.856597,-322.144215,90.569012,64.471505
229.096877,-33.720655,-110.151223,40.702699,-198.539613,-352.554480,6.763837
-350.315589,-267.691669,322.750721,-280.334518,364.999664,-199.032503,341.231910
303.563227,437.579971,113.891153,-214.806738,-155.376842,-319.896495,43.642924
382.240346,-138.809617,495.789552,128.201254,331.718292,160.794663,377.172328
-490.425923,-248.636326,383.287667,238.670954,217.643019,-226.863556,139.686827
-480.896594,-79.418036,-207.098672,-331.212184,152.890295,-384.347951,194.226649
17.889959,-83.380454,-429.082881,-178.546815,-145.800483,184.808273,303.323224
198.822675,364.911778,193.932296,81.063020,-273.897840,189.721848,104.632137
-442.179548,-149.483490,463.608931,-432.605470,101.880185,346.896598,403.032742
-180.476797,-379.966959,-414.560863,-161.373391,40.615005,-121.659535,253.707213
-306.494700,-6.007486,395.867724,211.395258,410.612060,466.784844,16.424222
-235.188423,151.593116,139.494891,463.634252,16.504893,-166.572813,272.348636
242.607054,-476.850966,253.961546,300.427507,-126.334456,217.570477,433.911018
475.545729,64.467075,173.887519,-204.931068,184.500116,259.326656,316.847771
-274.884879,-362.332879,-358.890034,-81.379579,131.659635,-463.022309,65.007840
42.271695,-496.237466,-337.135877,307.083272,155.355650,302.359014,385.358762
-328.139457,-364.213800,-184.585204,414.467597,-341.064766,-430.623658,357.447551
32.600778,286.946819,82.717139,8.146507,-148.586107,-243.395342,401.607719
-464.085991,-484.068687,-63.089020,-238.970870,-346.401565,78.020946,339.824776
285.258070,114.998637,309.665230,-172.470236,118.761170,472.529354,67.306518
-225.883180,274.888367,405.330560,-54.022637,410.674568,-279.254645,180.222480
-430.390198,-209.878303,-424.659938,102.210580,-422.931484,158.057201,55.178543
-71.517591,414.661858,413.572526,-35.603582,430.593172,-149.516495,362.712774
-415.808394,428.504451,-94.924900,369.449676,43.503087,-285.259670,98.489720
-337.735742,-312.730317,-168.407523,-63.618922,462.158050,-263.076964,441.179220
372.832618,-42.331608,-257.196600,442.442419,247.790089,-181.856538,272.326500
324.858605,476.200662,155.010086,-246.658986,390.862520,68.582612,358.868716
