-228.087872,-446.921322,-362.691656,-112.138599,-195.921332,161.815047,132.484138
362.158775,241.021812,-486.390650,-270.694807,188.120544,60.568094,483.848363
412.218988,-101.794690,489.188671,26.601851,319.654524,-318.177328,4.998019
153.152704,-63.908100,403.000534,97.865224,198.439956,448.996603,308.940589
248.425603,-417.898655,-152.226985,-479.662241,-364.819974,-14.918655,204.099581
-60.741305,-353.103623,173.167467,-198.582530,387.918174,186.776817,265.361339
76.038718,-252.655104,-1.580626,-11.742294,145.550191,-12.391955,7.429762
-34.795284,169.430733,-475.144438,-381.642595,-394.477390,427.856088,358.111292
303.962588,376.852691,-165.896207,52.388191,458.954036,181.876779,286.362976
-405.865915,-333.041862,480.925143,33.392787,-186.145484,154.092610,417.405128
-298.227310,-159.130633,-134.467065,277.811408,88.214278,363.952339,133.034557
-266.235545,-148.439616,-219.071388,198.969185,-479.008896,-194.215804,408.663273
-373.486280,-266.359732,33.549190,430.476308,-389.507011,367.652953,241.432264
-430.552952,49.529731,-444.409497,-336.418867,216.487885,-463.484358,348.486960
-469.657585,190.608203,31.784177,-267.884895,-468.522407,397.317111,4.963255
119.691849,261.269450,-224.004388,353.456318,-387.170181,56.924224,276.212722
-366.179079,362.708449,-130.247951,-239.665359,-403.651305,403.301239,95.405474
-293.158323,270.954192,173.675478,-223.711282,-179.516047,229.265988,219.934925
-463.028155,265.781581,-363.156229,-432.685740,-43.610156,168.627977,149.714679
-12.132585,65.945089,-190.644115,-392.440721,-172.785491,85.351467,480.507791
-59.955657,-357.724279,13.441086,73.865235,-495.015858,383.193076,417.099953
-398.667157,286.494315,-474.989159,-191.825479,57.448506,198.686302,292.231619
377.932489,-72.047740,-475.666890,414.904296,-306.266114,-338.823110,491.109282
150.123715,329.804838,-218.352079,-362.008855,-104.250073,91.003776,122.775212
222.964466,-323.644713,-293.433994,-336.991221,-181.369007,220.007062,368.437022
-176.384866,103.200197,71.073949,-75.052023,-110.305488,96.084774,366.561264
447.143018,-205.228895,-182.414234,325.075507,222.723365,-158.081114,369.989902
416.457236,3.095746,222.198367,66.580951,-167.099386,-496.153703,352.286071
228.650510,94.850123,450.122535,-48.385024,271.205366,-343.311444,307.311893
-410.163604,376.695633,-148.502201,-86.548448,-20.104200,422.571778,419.199765
369.590282,18.656552,71.522057,316.733301,313.427627,389.107823,320.904404
36.150992,-268.973321,-118.211418,-47.391742,234.122455,-396.013051,9.594611
-432.976961,-392.166756,223.761320,295.673549,202.683330,173.883915,123.644270
-26.111275,330.572426,361.912310,63.725114,207.268059,-286.589906,488.588333
-312.836140,-364.018157,315.576196,-443.245843,154.638410,-112.901747,436.743736
-31.933993,-223.793954,15.296280,-495.782985,7.232726,397.084832,228.412628
-258.644834,-498.928203,-23.985505,-191.621780,-391.094960,-300.224170,52.025888
311.588407,373.659730,-148.659706,-214.522868,204.232156,-286.747396,424.601138
-88.499784,-73.337317,326.378942,98.664105,62.644541,141.955137,327.709109
-282.717079,-470.946614,28.905690,185.348928,-194.740564,-455.798022,344.782978
312.492192,441.286802,-353.608772,-446.152650,442.358613,122.405708,181.112781
-448.736332,322.181523,-33.722669,362.852037,195.841253,317.617655,74.164592
-99.926591,-469.129760,497.531414,311.573625,-42.467058,323.910356,205.118865
-479.822524,-34.134477,-434.344031,-262.539595,-5.081087,94.561696,461.404681
300.178349,138.763666,112.375319,112.670541,80.050468,258.766532,333.258927
22.409141,-118.827760,-471.256571,73.672771,-296.646222,-4.979223,218.262419
399.195015,-187.361598,84.854007,-200.731546,-156.491369,82.385480,55.421043
301.041603,-93.704164,21.079838,321.219027,372.161329,86.735785,29.339727
-132.919729,-318.702534,481.488824,-332.741395,320.061147,93.864083,389.964551
-99.888384,-147.369385,-53.553015,422.520757,233.802855,-24.809569,248.096749
437.156618,470.211208,432.718337,336.351693,-217.150420,17.572403,67.810066
126.358211,-400.042161,-253.537789,-72.600186,6.253660,267.542005,124.309428
-121.584952,-145.722181,-192.701697,245.495319,35.575271,-211.212903,456.376940
